,Location,Volume_DL,PRB_usage_DL,Avg_act_UE_DL,CQI,RSSI_for_PUSCH,SINR_for_PUSCH,Avg MCS DL,Throughput_DL
2925,CITY_C,27635.26,2.73,29.15,11.01,-100.92,16.1,13.11,30608.94
2926,CITY_C,23460.92,2.43,27.25,11.02,-100.84,16.07,12.61,30370.81
2927,CITY_C,20619.3,2.22,25.85,11.05,-100.97,16.11,12.54,29799.65
2928,CITY_C,20151.39,2.26,24.99,11.06,-101.09,15.96,12.53,29390.12
2929,CITY_C,17046.0,2.01,24.07,11.09,-101.03,15.94,12.16,29683.64
2930,CITY_C,17431.07,2.03,23.71,11.1,-101.09,15.96,12.76,31424.83
2931,CITY_C,17115.68,2.12,24.74,11.11,-101.45,15.57,12.47,26748.97
2932,CITY_C,16868.6,2.09,24.23,11.09,-101.32,15.69,12.62,27601.53
2933,CITY_C,17490.5,2.11,25.81,11.09,-100.86,15.86,12.45,26714.0
2934,CITY_C,16942.64,2.07,25.7,11.08,-101.16,15.52,12.26,27235.6
2935,CITY_C,18218.46,2.23,27.64,11.04,-101.15,15.59,12.36,25799.75
2936,CITY_C,21743.13,2.45,30.98,11.01,-101.05,15.71,13.01,26589.59
2937,CITY_C,26427.48,2.94,34.46,10.97,-101.16,15.53,12.83,25671.62
2938,CITY_C,30418.16,3.24,39.6,10.92,-100.99,15.58,12.95,25037.08
2939,CITY_C,38246.66,3.98,45.68,10.82,-101.12,15.41,13.08,25059.81
2940,CITY_C,47571.33,4.58,52.75,10.79,-101.3,15.16,13.24,25529.93
2941,CITY_C,54553.48,5.31,61.13,10.71,-101.24,14.99,13.17,23769.72
2942,CITY_C,64949.19,6.37,75.15,10.62,-101.3,14.75,13.15,22961.0
2943,CITY_C,63404.18,6.27,83.27,10.64,-101.31,14.79,12.92,22480.8
2944,CITY_C,66861.67,6.94,99.86,10.56,-101.63,14.66,12.79,20812.12
2945,CITY_C,75603.93,7.63,111.0,10.51,-101.48,14.76,13.04,21789.81
2946,CITY_C,84291.66,8.61,128.02,10.44,-101.55,14.51,12.91,19914.29
2947,CITY_C,88176.74,8.78,137.82,10.43,-101.45,14.62,12.81,20992.0
2948,CITY_C,95667.29,9.48,154.47,10.37,-101.48,14.58,12.91,20510.51
2949,CITY_C,98451.78,9.86,171.66,10.4,-101.35,14.63,13.04,20279.99
2950,CITY_C,102880.08,10.36,189.79,10.37,-101.56,14.35,13.18,19691.09
2951,CITY_C,104153.86,10.62,192.43,10.3,-101.9,14.15,12.88,18989.11
2952,CITY_C,109027.19,11.21,211.43,10.31,-101.42,14.42,12.72,18682.75
2953,CITY_C,111657.82,11.46,218.91,10.27,-101.35,14.37,12.88,19033.79
2954,CITY_C,120443.23,12.48,231.8,10.24,-101.55,14.13,12.93,18281.7
2955,CITY_C,123549.28,13.07,234.73,10.22,-101.69,13.98,12.8,16878.23
2956,CITY_C,118915.81,12.71,228.88,10.25,-102.04,13.64,12.64,17683.74
2957,CITY_C,116167.17,12.34,226.16,10.25,-102.14,13.7,12.64,18545.04
2958,CITY_C,119821.57,12.37,218.06,10.26,-102.08,13.71,12.81,18723.93
2959,CITY_C,116290.69,11.84,202.4,10.25,-101.75,13.97,12.91,18277.64
2960,CITY_C,113299.97,11.63,196.11,10.29,-101.62,14.13,12.78,18914.81
2961,CITY_C,116678.83,11.36,178.15,10.31,-101.55,14.24,13.07,20602.55
2962,CITY_C,116381.38,11.93,162.72,10.26,-102.09,13.9,13.06,18560.06
2963,CITY_C,120637.87,12.32,160.56,10.27,-101.89,14.02,13.12,18061.68
2964,CITY_C,122224.44,12.27,147.11,10.25,-101.99,13.87,13.06,19988.65
2965,CITY_C,126006.87,12.67,155.68,10.17,-101.98,13.6,13.05,19086.63
2966,CITY_C,127391.21,13.14,169.06,10.13,-101.6,13.93,12.87,17947.18
2967,CITY_C,131973.89,13.6,172.0,10.17,-101.66,14.0,13.02,18153.53
2968,CITY_C,132128.78,13.48,176.15,10.17,-101.71,13.91,13.25,18040.66
2969,CITY_C,135393.07,13.75,171.19,10.15,-101.79,13.94,13.13,18558.65
2970,CITY_C,128316.51,13.19,163.77,10.13,-101.66,13.96,12.99,18134.16
2971,CITY_C,130492.77,13.54,172.57,10.09,-101.77,13.84,12.85,17991.14
2972,CITY_C,122463.94,12.97,176.71,10.12,-101.67,14.0,12.88,17343.19
2973,CITY_C,127590.77,13.27,181.56,10.19,-101.89,13.81,12.99,17946.23
2974,CITY_C,133547.01,13.23,180.26,10.23,-101.82,13.91,13.3,19603.64
2975,CITY_C,132367.17,13.35,183.29,10.15,-101.72,13.91,12.99,18920.82
2976,CITY_C,128614.12,12.95,187.45,10.16,-101.9,13.79,13.0,19483.42
2977,CITY_C,125716.9,12.92,198.15,10.2,-101.57,14.03,12.85,18360.84
2978,CITY_C,137024.38,14.19,208.07,10.13,-101.71,13.92,12.96,18231.39
2979,CITY_C,135952.83,13.94,201.13,10.15,-101.79,13.87,12.94,18981.56
2980,CITY_C,142173.23,14.07,215.72,10.12,-101.75,13.87,12.78,19543.8
2981,CITY_C,134182.42,13.76,220.91,10.14,-101.65,13.94,12.87,17966.88
2982,CITY_C,141042.92,14.56,237.77,10.14,-101.5,14.04,13.08,17906.04
2983,CITY_C,140912.32,14.85,248.66,10.1,-101.46,13.92,12.79,17441.57
2984,CITY_C,148104.25,15.24,246.7,10.08,-101.78,13.82,12.9,18511.0
2985,CITY_C,143902.0,15.02,244.85,10.11,-101.89,13.72,12.69,18122.53
2986,CITY_C,144743.65,14.71,247.32,10.08,-101.78,13.73,12.73,18023.37
2987,CITY_C,137442.45,14.11,240.96,10.15,-101.41,14.06,12.64,18318.37
2988,CITY_C,139963.13,14.68,243.9,10.17,-101.2,14.32,12.84,17805.13
2989,CITY_C,133241.74,13.92,233.54,10.15,-101.44,14.19,12.71,17754.18
2990,CITY_C,137856.25,14.59,234.92,10.14,-101.52,14.08,12.68,17459.67
2991,CITY_C,145314.27,15.04,227.45,10.14,-101.49,14.02,12.77,17919.8
2992,CITY_C,152556.0,15.46,251.68,10.15,-101.42,14.0,13.03,17546.72
2993,CITY_C,152744.96,15.25,244.98,10.12,-101.51,13.79,13.11,17621.68
2994,CITY_C,159997.84,15.38,251.6,10.09,-101.65,13.6,12.99,17956.43
2995,CITY_C,156703.18,14.99,259.6,10.14,-101.75,13.51,12.92,17836.24
2996,CITY_C,154024.66,15.37,252.88,10.08,-101.66,13.69,12.89,16867.24
2997,CITY_C,190791.31,17.92,260.83,9.94,-101.39,13.73,12.92,18122.49
2998,CITY_C,200964.67,18.53,253.15,9.87,-101.4,13.68,13.09,18297.25
2999,CITY_C,189241.71,17.11,240.35,9.95,-101.36,13.84,13.23,18156.16
3000,CITY_C,162147.24,16.11,220.53,9.97,-101.29,14.02,13.34,16404.01
3001,CITY_C,161998.17,16.13,210.72,9.98,-101.41,13.93,13.57,16148.97
3002,CITY_C,160912.58,16.27,198.17,9.95,-101.36,14.12,13.19,15957.78
3003,CITY_C,159084.64,15.84,183.52,9.99,-101.24,14.26,13.35,16770.83
3004,CITY_C,141209.83,14.11,157.3,10.05,-101.0,14.54,13.14,17858.41
3005,CITY_C,128258.92,12.59,141.05,10.13,-100.87,14.75,13.24,19126.82
3006,CITY_C,115990.77,11.18,124.61,10.28,-101.04,14.77,13.66,19779.23
3007,CITY_C,109465.31,10.39,106.19,10.32,-100.74,15.1,13.61,20674.3
3008,CITY_C,94562.6,9.04,90.52,10.39,-100.86,15.14,13.62,21751.52
3009,CITY_C,82215.32,7.65,76.84,10.52,-100.87,15.36,13.88,23392.77
3010,CITY_C,72649.09,6.74,69.15,10.59,-101.06,15.33,13.76,24306.29
3011,CITY_C,61585.83,5.65,61.18,10.67,-100.7,15.78,13.67,25815.01
3012,CITY_C,58059.0,5.34,57.51,10.74,-100.55,15.91,14.06,26152.71
3013,CITY_C,47624.22,4.64,49.0,10.8,-100.62,15.98,13.68,24952.31
3014,CITY_C,43558.59,4.12,43.58,10.86,-100.58,16.13,13.62,28237.11
3015,CITY_C,38015.75,3.66,38.44,10.9,-100.8,15.98,13.47,28615.57
3016,CITY_C,29313.46,3.02,34.49,10.97,-100.53,16.25,13.23,28627.26
3017,CITY_C,27142.63,2.87,32.5,10.97,-100.65,16.13,13.21,27646.24
3018,CITY_C,21731.29,2.4,29.71,10.98,-100.7,16.1,12.99,27812.92
3019,CITY_C,17990.94,2.11,27.32,11.03,-101.08,15.79,12.5,27886.59
3020,CITY_C,17751.9,2.06,25.57,11.1,-100.9,15.97,12.39,30510.53
3021,CITY_C,17617.66,2.05,24.75,11.14,-100.75,16.15,12.59,30484.0
3022,CITY_C,19276.31,2.19,25.72,11.09,-100.87,16.02,12.24,29172.62
3023,CITY_C,21243.28,2.25,25.85,11.12,-100.7,16.21,13.34,28074.11
3024,CITY_C,14997.62,1.91,23.95,11.11,-100.72,16.17,12.03,25346.66
3025,CITY_C,14764.91,1.91,24.18,11.12,-100.67,16.21,12.04,26905.13
3026,CITY_C,16089.91,2.06,26.39,11.08,-101.0,15.75,11.97,26691.08
3027,CITY_C,19272.67,2.23,27.36,11.08,-100.98,15.88,12.14,30314.83
3028,CITY_C,20670.77,2.35,29.79,11.04,-100.85,16.05,12.58,27690.95
3029,CITY_C,21035.94,2.46,32.26,11.01,-101.53,15.37,12.58,24520.04
3030,CITY_C,27141.43,3.07,40.29,10.95,-101.79,15.09,12.83,24516.12
3031,CITY_C,30754.81,3.27,46.47,10.92,-101.28,15.41,12.58,25939.79
3032,CITY_C,40323.55,3.97,53.17,10.83,-100.91,15.68,12.88,26353.68
3033,CITY_C,51810.87,5.15,68.5,10.72,-101.27,15.2,12.7,24593.28
3034,CITY_C,57806.18,5.84,81.2,10.63,-101.25,15.12,12.59,23527.77
3035,CITY_C,66756.4,6.84,102.07,10.55,-101.26,14.98,12.31,21317.64
3036,CITY_C,78495.43,8.19,128.07,10.48,-101.38,14.73,12.22,21285.39
3037,CITY_C,87179.43,9.28,152.84,10.42,-101.54,14.47,12.09,19641.81
3038,CITY_C,95068.07,9.76,181.98,10.38,-101.63,14.44,12.17,20071.52
3039,CITY_C,104128.24,10.68,203.46,10.34,-101.75,14.2,12.42,20505.39
3040,CITY_C,109557.53,11.18,231.73,10.34,-101.68,14.22,12.45,19750.97
3041,CITY_C,103496.13,10.71,257.7,10.38,-101.64,14.12,12.44,18841.65
3042,CITY_C,110241.65,11.45,286.59,10.33,-101.73,14.0,12.42,18246.55
3043,CITY_C,114028.69,12.05,307.26,10.28,-101.77,13.85,12.41,17815.14
3044,CITY_C,115099.24,12.04,328.95,10.27,-101.92,13.69,12.26,17325.3
3045,CITY_C,116774.44,12.67,350.98,10.26,-101.96,13.62,12.15,16097.14
3046,CITY_C,121679.28,13.24,372.15,10.3,-101.89,13.68,12.29,15985.88
3047,CITY_C,122036.73,13.03,369.77,10.3,-101.84,13.56,12.31,16463.76
3048,CITY_C,128854.4,13.7,364.22,10.27,-101.83,13.5,12.37,16924.48
3049,CITY_C,131517.62,13.88,374.35,10.23,-101.81,13.64,12.49,16554.02
3050,CITY_C,129842.16,13.85,382.51,10.25,-101.72,13.59,12.49,16019.4
3051,CITY_C,129420.88,14.23,388.68,10.21,-102.34,13.03,12.24,15194.82
3052,CITY_C,141253.92,15.0,385.22,10.21,-102.02,13.3,12.43,16413.86
3053,CITY_C,137538.79,14.52,383.77,10.25,-101.75,13.65,12.45,17098.83
3054,CITY_C,135399.17,14.45,347.1,10.23,-101.85,13.85,12.43,17941.95
3055,CITY_C,142081.31,15.52,360.5,10.19,-102.05,13.51,12.26,17283.57
3056,CITY_C,142997.26,14.71,362.45,10.21,-101.93,13.63,12.33,18111.13
3057,CITY_C,154623.12,15.86,349.85,10.19,-102.17,13.48,12.45,17542.7
3058,CITY_C,152950.67,15.51,330.89,10.18,-102.19,13.68,12.56,17630.14
3059,CITY_C,151464.84,15.34,317.36,10.18,-101.99,13.76,12.57,18161.78
3060,CITY_C,163812.75,16.89,324.67,10.07,-101.98,13.72,12.55,17269.32
3061,CITY_C,166764.9,17.34,326.03,10.06,-101.95,13.75,12.45,16899.4
3062,CITY_C,161329.06,17.16,327.5,10.08,-102.3,13.37,12.44,15945.38
3063,CITY_C,158830.51,16.64,330.44,10.08,-102.22,13.49,12.67,16721.65
3064,CITY_C,161192.03,17.35,342.11,10.04,-101.97,13.55,12.64,15669.57
3065,CITY_C,160015.05,16.97,345.16,10.04,-101.84,13.66,12.68,16258.66
3066,CITY_C,151613.67,16.45,350.41,10.07,-101.89,13.67,12.45,16040.97
3067,CITY_C,154995.59,17.17,364.33,10.1,-101.73,13.69,12.47,15460.0
3068,CITY_C,160179.39,16.84,361.02,10.14,-101.86,13.59,12.61,16127.29
3069,CITY_C,161860.81,16.5,364.07,10.17,-101.76,13.64,12.78,17565.13
3070,CITY_C,153879.8,16.05,368.95,10.18,-101.8,13.61,12.62,17254.12
3071,CITY_C,158461.46,16.79,374.53,10.13,-101.68,13.7,12.45,16701.15
3072,CITY_C,152039.68,16.57,377.9,10.13,-101.73,13.68,12.2,15976.0
3073,CITY_C,152772.7,16.58,386.82,10.18,-101.87,13.53,12.19,16415.41
3074,CITY_C,152547.95,16.56,387.67,10.17,-101.79,13.66,12.27,16312.77
3075,CITY_C,150423.08,16.34,391.14,10.14,-101.74,13.8,12.16,16347.54
3076,CITY_C,141994.76,15.27,394.26,10.19,-101.69,13.82,12.23,16599.46
3077,CITY_C,150038.6,16.22,405.87,10.16,-101.56,13.87,12.29,16235.26
3078,CITY_C,150681.0,16.76,412.94,10.12,-101.84,13.57,12.03,15842.25
3079,CITY_C,152482.66,16.69,415.12,10.11,-102.27,13.25,12.1,15887.48
3080,CITY_C,152985.79,16.83,416.96,10.08,-102.26,13.28,12.08,15828.6
3081,CITY_C,153787.86,16.48,395.76,10.11,-101.99,13.49,12.2,16275.63
3082,CITY_C,155975.08,16.68,383.88,10.07,-102.09,13.43,12.4,16728.09
3083,CITY_C,162029.38,17.17,393.76,10.12,-101.84,13.58,12.56,16498.99
3084,CITY_C,155543.21,16.79,373.82,10.1,-101.97,13.52,12.48,15748.29
3085,CITY_C,159879.06,17.24,352.59,10.05,-102.09,13.54,12.51,15571.82
3086,CITY_C,155746.0,16.81,328.06,10.06,-101.69,13.86,12.48,15392.55
3087,CITY_C,154087.65,16.1,305.37,10.08,-101.49,14.06,12.72,16885.29
3088,CITY_C,152932.61,16.18,304.22,10.07,-101.41,14.05,12.75,16299.85
3089,CITY_C,154612.91,16.21,312.71,10.12,-101.51,13.95,12.89,16327.99
3090,CITY_C,164877.82,17.63,336.93,10.04,-101.61,13.66,12.87,15637.67
3091,CITY_C,166714.2,17.51,331.47,10.0,-101.46,13.77,12.84,16246.82
3092,CITY_C,173105.2,17.97,336.19,9.95,-101.29,13.77,12.94,15768.83
3093,CITY_C,174726.94,18.29,326.87,9.93,-101.45,13.76,13.01,15453.99
3094,CITY_C,179595.85,18.9,313.4,9.93,-101.31,13.92,13.13,14772.55
3095,CITY_C,192604.16,19.61,305.42,9.9,-101.52,13.81,13.31,14679.6
3096,CITY_C,190306.8,19.66,287.12,9.87,-101.65,13.62,13.13,15021.56
3097,CITY_C,192700.95,19.23,258.47,9.94,-101.28,14.1,13.42,15821.79
3098,CITY_C,180278.5,17.47,225.42,10.01,-101.12,14.32,13.69,17088.77
3099,CITY_C,168785.19,16.64,203.14,10.04,-100.9,14.54,13.59,17174.21
3100,CITY_C,152411.91,14.79,175.88,10.11,-100.66,14.94,13.83,18109.54
3101,CITY_C,139916.96,13.38,154.21,10.17,-100.88,14.84,13.67,19788.62
3102,CITY_C,126741.37,12.23,133.94,10.22,-101.11,14.79,13.42,20368.89
3103,CITY_C,115032.96,10.76,113.71,10.29,-100.41,15.46,13.69,21111.66
3104,CITY_C,94835.32,8.81,90.96,10.41,-100.29,15.75,13.8,23215.49
3105,CITY_C,84276.29,7.38,76.58,10.54,-100.11,16.13,14.23,26841.53
3106,CITY_C,71709.74,6.34,65.12,10.66,-100.22,16.14,14.28,27646.45
3107,CITY_C,58265.16,5.27,56.17,10.72,-100.54,15.96,14.22,27710.55
3108,CITY_C,50394.28,4.5,50.47,10.78,-100.48,16.03,14.11,29084.14
3109,CITY_C,48208.71,4.18,43.91,10.84,-100.48,16.16,14.24,30213.65
3110,CITY_C,40683.95,3.67,40.49,10.84,-100.68,15.89,13.91,29545.71
3111,CITY_C,39802.72,3.56,37.54,10.83,-100.59,15.99,13.77,30326.58
3112,CITY_C,32062.51,3.08,34.77,10.89,-100.46,16.13,12.84,29787.18
3113,CITY_C,30782.2,2.98,32.09,10.88,-100.26,16.29,12.95,31516.56
3114,CITY_C,26382.89,2.63,30.85,10.91,-100.3,16.23,12.91,30456.91
3115,CITY_C,24582.38,2.45,28.8,10.94,-100.62,15.94,13.12,31491.98
3116,CITY_C,24917.09,2.49,28.73,10.91,-101.26,15.43,12.91,31286.52
3117,CITY_C,19948.81,2.26,26.17,10.99,-101.22,15.52,12.37,28833.39
3118,CITY_C,17912.49,2.11,26.24,10.97,-101.82,15.04,12.17,29962.41
3119,CITY_C,18775.92,2.19,25.75,10.97,-101.95,14.88,11.99,29376.35
3120,CITY_C,22220.1,2.41,26.99,10.97,-101.44,15.43,12.35,30101.02
3121,CITY_C,18791.76,2.22,25.22,11.01,-101.53,15.36,12.21,27721.26
3122,CITY_C,17478.1,2.06,26.28,11.02,-101.44,15.41,12.26,27196.45
3123,CITY_C,20916.29,2.27,28.26,10.98,-101.62,15.36,12.57,30458.64
3124,CITY_C,21367.18,2.33,31.11,10.94,-101.42,15.43,12.88,28197.65
3125,CITY_C,24309.33,2.57,34.44,10.91,-101.32,15.47,12.95,27426.74
3126,CITY_C,28906.8,2.97,38.84,10.84,-101.12,15.51,12.89,26904.97
3127,CITY_C,39023.32,3.73,45.78,10.77,-101.39,15.12,12.83,29356.5
3128,CITY_C,46657.4,4.41,55.3,10.67,-101.29,15.01,13.05,27616.74
3129,CITY_C,53385.96,5.14,67.67,10.66,-101.15,15.0,12.88,25710.13
3130,CITY_C,65859.74,6.47,86.97,10.56,-101.58,14.49,12.8,22964.15
3131,CITY_C,77449.78,7.6,108.34,10.5,-101.57,14.51,12.68,22767.44
3132,CITY_C,89540.84,8.6,132.43,10.44,-101.45,14.3,12.75,23010.93
3133,CITY_C,87989.77,8.77,153.15,10.46,-101.64,14.28,12.27,21142.86
3134,CITY_C,99953.71,9.87,186.07,10.41,-101.75,14.23,12.62,21478.04
3135,CITY_C,108845.98,10.96,224.51,10.38,-101.77,14.23,12.59,20071.76
3136,CITY_C,109140.11,11.06,247.11,10.36,-101.85,14.16,12.53,19825.18
3137,CITY_C,111301.96,11.35,269.11,10.36,-102.09,14.04,12.44,18813.06
3138,CITY_C,117421.88,12.02,293.29,10.31,-102.14,13.81,12.55,18450.7
3139,CITY_C,117878.36,12.2,312.96,10.3,-101.77,14.06,12.47,18695.58
3140,CITY_C,119635.61,12.56,327.59,10.26,-101.89,13.9,12.45,17085.96
3141,CITY_C,126500.7,13.28,343.3,10.23,-101.91,13.77,12.3,17626.75
3142,CITY_C,120011.75,12.77,349.01,10.29,-101.98,13.62,12.29,17068.82
3143,CITY_C,122613.77,13.03,361.24,10.3,-101.92,13.76,12.47,17202.46
3144,CITY_C,133727.55,14.02,381.99,10.25,-101.92,13.62,12.34,17044.08
3145,CITY_C,132752.56,13.8,367.37,10.26,-101.88,13.83,12.29,17816.35
3146,CITY_C,138062.56,14.14,382.18,10.24,-101.82,13.72,12.44,17746.86
3147,CITY_C,130124.17,13.45,372.03,10.24,-101.72,13.84,12.47,17676.45
3148,CITY_C,134121.0,14.34,383.85,10.22,-102.02,13.63,12.35,16967.51
3149,CITY_C,144032.22,15.03,373.07,10.22,-101.94,13.71,12.5,17304.11
3150,CITY_C,148181.45,15.8,379.44,10.2,-102.1,13.46,12.29,16890.21
3151,CITY_C,146932.41,15.79,372.59,10.2,-101.95,13.62,12.3,16926.07
3152,CITY_C,152526.28,15.96,368.87,10.16,-101.95,13.67,12.33,17766.32
3153,CITY_C,156926.84,16.36,348.11,10.15,-102.06,13.62,12.44,18317.96
3154,CITY_C,152893.78,15.59,340.23,10.17,-102.27,13.48,12.45,17913.39
3155,CITY_C,161028.04,16.54,329.01,10.15,-102.29,13.53,12.66,17698.5
3156,CITY_C,160782.07,16.57,325.49,10.1,-102.29,13.49,12.57,17050.07
3157,CITY_C,160882.68,16.66,325.01,10.06,-102.14,13.51,12.48,16279.1
3158,CITY_C,160279.93,17.24,330.57,10.09,-102.05,13.61,12.47,15972.37
3159,CITY_C,163861.12,17.39,341.96,10.05,-102.12,13.47,12.47,16208.89
3160,CITY_C,165589.03,17.34,358.13,10.03,-102.14,13.44,12.68,15844.62
3161,CITY_C,151483.11,16.0,348.98,10.1,-102.05,13.5,12.56,15956.85
3162,CITY_C,150863.48,16.21,347.49,10.1,-101.84,13.64,12.61,15727.27
3163,CITY_C,158542.9,16.87,368.5,10.09,-101.7,13.63,12.72,15013.68
3164,CITY_C,159780.45,16.86,378.97,10.11,-101.73,13.63,12.61,15550.54
3165,CITY_C,152735.82,16.4,363.56,10.14,-101.83,13.55,12.53,15975.61
3166,CITY_C,145888.91,15.57,366.65,10.19,-101.77,13.76,12.43,16411.61
3167,CITY_C,151495.29,15.4,375.06,10.2,-101.53,13.91,12.78,17427.33
3168,CITY_C,149195.53,15.48,378.13,10.18,-101.78,13.67,12.51,17098.22
3169,CITY_C,147341.54,15.68,391.46,10.16,-101.75,13.46,12.33,16308.04
3170,CITY_C,150517.3,16.37,400.56,10.15,-102.0,13.31,12.22,16346.15
3171,CITY_C,148838.12,15.68,395.93,10.19,-102.0,13.63,12.27,17645.48
3172,CITY_C,144366.93,15.27,389.24,10.18,-101.98,13.63,12.18,17893.37
3173,CITY_C,148998.26,15.86,402.71,10.18,-101.78,13.81,12.37,17615.17
3174,CITY_C,156749.3,16.87,414.96,10.14,-101.89,13.62,12.26,16487.63
3175,CITY_C,157443.47,17.35,419.48,10.13,-101.84,13.53,12.08,16004.64
3176,CITY_C,152622.87,16.29,398.15,10.19,-102.2,13.34,12.4,17271.78
3177,CITY_C,156457.45,16.32,389.95,10.16,-102.1,13.39,12.56,17491.99
3178,CITY_C,153814.91,16.09,378.67,10.14,-101.87,13.72,12.5,17202.16
3179,CITY_C,146651.89,15.85,361.47,10.12,-101.79,13.76,12.17,16784.33
3180,CITY_C,143619.3,15.67,349.36,10.1,-101.92,13.73,12.2,16330.31
3181,CITY_C,152035.58,16.34,328.42,10.07,-101.98,13.51,12.51,16052.6
3182,CITY_C,148443.07,16.06,303.96,10.05,-102.02,13.53,12.31,15845.67
3183,CITY_C,146046.21,15.52,284.52,10.08,-102.05,13.64,12.43,16629.3
3184,CITY_C,143315.8,15.05,274.28,10.07,-101.8,13.74,12.56,16322.16
3185,CITY_C,158142.59,16.19,272.12,9.99,-102.01,13.33,12.74,16499.91
3186,CITY_C,163517.81,17.03,285.72,10.01,-101.8,13.54,12.86,16376.56
3187,CITY_C,171245.31,17.75,284.88,9.98,-101.84,13.55,13.05,15877.13
3188,CITY_C,161635.15,16.47,271.96,9.99,-101.95,13.49,12.88,16490.88
3189,CITY_C,185352.52,18.88,272.59,9.9,-101.7,13.59,12.93,15840.75
3190,CITY_C,198597.35,20.31,287.11,9.82,-101.82,13.45,12.92,14984.89
3191,CITY_C,207286.55,21.23,282.23,9.79,-101.95,13.35,12.98,15237.99
3192,CITY_C,197220.63,19.33,260.56,9.86,-101.85,13.58,13.31,16496.41
3193,CITY_C,189358.11,18.51,239.52,9.86,-101.69,13.61,13.25,16719.77
3194,CITY_C,193627.67,19.29,231.38,9.84,-101.53,13.76,13.34,16096.66
3195,CITY_C,184160.89,18.04,211.34,9.89,-101.56,13.79,13.49,16584.08
3196,CITY_C,160305.77,15.92,181.66,10.03,-101.53,13.99,13.14,18037.44
3197,CITY_C,134725.11,13.37,155.12,10.14,-101.51,14.22,13.02,18870.12
3198,CITY_C,128890.51,12.57,146.32,10.2,-101.58,14.25,13.2,19310.88
3199,CITY_C,116781.67,10.91,123.46,10.31,-101.15,14.79,13.61,21706.19
3200,CITY_C,96247.1,9.27,105.77,10.38,-100.76,15.22,13.47,21324.11
3201,CITY_C,87195.67,8.34,93.78,10.41,-100.72,15.3,13.49,21377.83
3202,CITY_C,82818.76,7.77,82.77,10.46,-100.66,15.45,13.62,22155.28
3203,CITY_C,70824.52,6.4,70.37,10.58,-100.54,15.62,13.89,24933.56
3204,CITY_C,66670.78,5.87,62.67,10.61,-100.5,15.69,13.58,26941.13
3205,CITY_C,55283.74,5.06,53.73,10.67,-100.62,15.68,13.61,28024.24
3206,CITY_C,46001.28,4.37,49.87,10.77,-100.97,15.58,13.78,27245.6
3207,CITY_C,41358.28,3.85,44.42,10.83,-100.77,15.9,14.01,27878.72
3208,CITY_C,35572.22,3.38,40.28,10.93,-100.71,15.94,13.68,28239.26
3209,CITY_C,30650.77,2.97,37.71,10.98,-100.59,16.07,13.47,28605.54
3210,CITY_C,27045.47,2.63,35.94,11.05,-100.76,15.94,13.27,29798.19
3211,CITY_C,25981.82,2.71,35.17,11.02,-100.76,16.02,13.22,26961.2
3212,CITY_C,26009.4,2.59,32.48,11.05,-100.93,15.88,12.9,29519.74
3213,CITY_C,22181.15,2.37,29.54,11.05,-100.91,15.77,12.4,29692.6
3214,CITY_C,20092.24,2.37,27.76,11.05,-101.1,15.65,12.32,28142.28
3215,CITY_C,20579.8,2.4,27.97,11.01,-101.02,15.7,12.09,28616.93
3216,CITY_C,15889.36,2.01,27.52,11.02,-101.32,15.5,11.84,26082.46
3217,CITY_C,16864.15,2.09,27.93,11.03,-101.6,15.24,12.12,26650.58
3218,CITY_C,17221.86,2.06,28.41,11.05,-101.42,15.38,12.36,27511.92
3219,CITY_C,20486.7,2.31,31.13,11.04,-101.1,15.62,12.66,27284.93
3220,CITY_C,21130.05,2.32,32.41,11.01,-100.93,15.78,12.64,27519.02
3221,CITY_C,22570.21,2.47,35.62,10.98,-101.2,15.44,12.24,27733.3
3222,CITY_C,29217.63,3.0,43.36,10.88,-101.29,15.26,12.59,26715.66
3223,CITY_C,35661.87,3.61,48.16,10.86,-100.93,15.57,12.56,25849.61
3224,CITY_C,42991.44,4.13,57.37,10.81,-101.07,15.48,12.7,26838.74
3225,CITY_C,53855.38,5.11,68.25,10.71,-101.47,14.99,12.88,26008.34
3226,CITY_C,61540.67,6.18,89.59,10.63,-101.78,14.59,12.46,23119.56
3227,CITY_C,70337.48,6.96,109.52,10.59,-101.66,14.52,12.42,23252.08
3228,CITY_C,84443.72,8.2,129.45,10.54,-101.35,14.78,12.55,23380.71
3229,CITY_C,92512.34,9.24,160.37,10.45,-101.61,14.49,12.34,21431.7
3230,CITY_C,97957.57,9.54,190.08,10.5,-101.57,14.51,12.34,21720.71
3231,CITY_C,97823.18,10.11,221.94,10.42,-101.9,14.12,11.89,20284.48
3232,CITY_C,103494.63,10.8,239.85,10.38,-102.17,13.94,12.14,19501.4
3233,CITY_C,109125.06,11.43,276.61,10.38,-102.08,13.91,12.32,18880.4
3234,CITY_C,107880.93,11.44,296.25,10.32,-101.76,14.06,12.33,18314.74
3235,CITY_C,108161.11,11.48,312.49,10.35,-101.79,13.72,12.3,17876.36
3236,CITY_C,110157.11,11.68,330.3,10.35,-101.9,13.66,12.22,17620.42
3237,CITY_C,114242.19,12.07,346.91,10.35,-101.92,13.56,12.41,17537.57
3238,CITY_C,120324.02,13.13,362.94,10.28,-102.16,13.28,12.1,16431.15
3239,CITY_C,122981.95,13.14,368.79,10.29,-102.3,13.23,12.24,16510.48
3240,CITY_C,133890.83,14.67,373.04,10.22,-101.95,13.47,12.28,16136.09
